3445 3166 20170 2969 2699 16805 10609 21224 20027 1223 20365 18826 19421 19302 12788 19421 19302 16980 8197 3862 19238 883 159 20365 18826 16369 5930 15556 17735 4526 19311 19061 19302 21224 19024 2687 19234 15920 3948 13552 13519 14033 20365 16806 17597 6164 23 2242 19832 15762 21224 9211 15580 10925 17219 9196 3277 2242 1027 20365 16806 11824 16068 4518 7664 17789 2242 4216 5163 9196 12617 8197 4750 7942 21224 19215 9422 5163 17219 9196 2242 14582 10571 4948 2242 17219 9196 14477 3452 7047 8197 3253 9460 20808 5163 9196 9391 19006 8197 14978 7706 18053 15274|||o o o o o o o o o o a-B a-M a-M a-E o o o o o c-B c-M c-E o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o
4246 20279 695 7380 4988 691 11385 5870 9391 4246 17592 20743 1223 17813 567 15462 19936 3424 21224 18158 6858 6574 20573 8197 5815 1519 691 11385 14285 17681 20815 1519 21166 6181 7706 12305 17296 11230 15034 20573 378 6254 7706 17114 21224 4216 12062 15491 9992 21224 1519 1043 13010 1866 12541 14077 21224 1027 14277 2702 3248 19958 7664 17281 3988 21224 17166 19529 15673 20573 8197 10247 12305 3133 4864 10925 7706 3166 20583 15060 18496 11123 1702 3641 15274 12617|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3281 15655 4190 8649 18826 14478 12911 16046 9254 15287 19616 400 21224 6522 3277 4223 18521 20544 12062 15274|||o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o
1027 13426 20027 4846 10925 9391 19006 20359 6102 21224 14459 20573 4091 9655 10925 10249 12455 21224 16688 5332 4859 15556 14123 7106 15345 7649 8197 1269 16468 2203 16496 15345 1173 17186 21097 8197 9460 14803 6384 18538 8428 9596 19786 13426 6522 4808 14358 21224 19061 4859 6522 3277 567 10092 14499 3468 15428 6522 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o
5797 6102 15345 20620 21097 8197 8179 15426 16201 6625 6303 14481 3999 356 19423 15274|||o o o o o o o o o o o o o o o o
15345 8885 17166 21224 5025 17759 1511 14123 4081 5635 6967 12610 4246 8487 11735 2680 18538 8936 1511 7820 8197 16654 18016 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
4246 7659 6329 11924 11123 13781 9254 15287 21097 3809 5163 21224 14085 7384 11103 8197 21097 8649 9460 2289 7384 11103 5808 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o
1027 7706 19311 46 13553 12617 13670 14126 10925 17166 5540 20743 13670 14498 159 13680 20815 11253 8885 14498 8197 3191 7706 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
10609 3253 21224 18100 19832 18288 6754 6102 16722 19365 12302 9391 8489 5269 1027 17337 13862 10789 16722 12617 6754 12610 17909 19224 16046 3047 14123 12643 18699 7111 14077 15274|||o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o
18100 19832 18288 19134 3862 11255 4216 4859 20359 20035 8373 4246 17592 19864 9254 15287 21097 20719 13966 14937 21097 15851 19453 19315 14132 7747 6733 159 8456 9717 14937 15582 11033 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o c-B c-E o o o o o o o o o o o o o o o
4846 4718 8885 11642 13513 10341 695 11664 2969 8110 5808 2702 14077 10341 21224 567 10092 954 19285 10609 17430 10985 11581 14123 6754 16712 15274|||o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o
13503 4758 1054 19302 19224 6086 20129 20583 21224 10789 7664 20958 13534 19638 7706 9007 21224 13550 3545 19311 8197 8373 954 19215 4216 8523 18538 17565 14498 5190 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o
8041 9600 20707 7384 4846 13680 7706 14684 11123 46 8617 14903 2658 10341 15556 8197 5759 6471 21224 6181 19421 2128 19061 15822 10925 14747 3545 9249 19138 6303 1886 7664 14747 18158 4616 6642 6174 20464 13014 1886 46 23 18393 12850 21224 8487 2729 8649 10789 17606 8649 10293 8649 3642 16496 16113 17732 17592 10092 17427 8197 9701 3642 18736 16077 10789 15060 17186 5190 5163 8041 19479 14123 17667 3166 5908 11581 4246 19215 16512 9178 11431 20451 13513 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-S o o o o o o o o o o o o o o
16805 2969 2699 20170 10609 16357 3009 20027 21224 2253 10013 6000 10962 417 11990 984 17773 16201 6040 4758 16074 14397 17773 16254 2485 6057 14123 16093 11068 13670 11331 17565 6601 9211 7700 19520 15274|||o o o o o o o o o b-B b-E o o c-B c-M c-M c-E o b-B b-E o o c-B c-M c-M c-E o b-B b-M b-M b-M b-E o o o o o
13968 3424 10332 19675 14812 14123 18799 4886 20573 8197 5156 16113 21224 21097 19285 8197 7769 14499 14498 14784 19215 13968 3424 20027 14244 2034 18053 8387 875 17681 21224 14123 12751 10763 4246 10223 17219 17597 4846 6042 7230 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3445 586 21224 18571 6255 10690 10925 1027 13623 659 13519 12772 3166 8197 17145 9180 13040 13040 14123 14673 16718 4246 16201 5379 11746 9954 17597 16980 12617 20743 11033 5870 15709 16046 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6484 2819 16357 3166 4954 19429 14358 15020 21224 2568 6134 14868 12721 4846 8344 6623 11553 19120 15274|||o o o o o o o o o o o o o o o o o o o
2649 17359 17808 4859 13553 2483 6102 13046 6299 5379 2483 21224 6196 14091 16077 12540 13553 2483 8197 10037 708 17681 7664 15372 17186 17681 15034 19365 21224 4350 2034 20359 6102 8487 4246 5736 1827 1965 4246 14091 1827 9422 2034 21224 14123 17600 19421 17600 2658 17219 4859 17186 4246 21224 4846 19638 14675 21097 14722 10223 2483 6112 20583 14091 16979 1847 17225 6102 1530 4387 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2699 12772 3948 1668 3166 13552 2969 21224 14123 2161 17597 6522 1027 46 11924 12617 20284 9732 4615 10520 12943 21224 2649 4758 6522 204 10627 11043 4929 5759 20284 9732 17166 14126 10925 3166 1784 17681 13040 13040 6522 4808 14358 1595 20247 20667 16512 13751 1027 3009 12772 12943 12617 21224 20284 9732 20573 18571 11123 46 8617 1027 11664 12772 12943 12617 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o
1027 2696 16093 11531 12617 659 15822 659 2680 18538 12643 18699 11255 3277 8197 6601 19429 21224 5863 19302 18227 19215 4216 7420 19629 19421 15274|||o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o
2485 6040 5930 10163 18705 8197 11685 5810 16512 13426 10609 20958 13534 13552 20027 4190 19311 21131 6306 15111 16980 2485 8489 6040 10229 20684 15692 18158 12299 8489 8197 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o c-B c-M c-M c-M c-E o o o o o o
17219 12266 20600 19832 15762 13519 2969 3009 10609 11642 4246 19311 2256 10455 12911 16046 17667 16929 17225 19421 13550 17337 2797 2256 10455 8732 7040 1856 19302 6306 2649 14867 19618 8732 7040 1856 8033 4616 13582 18199 11068 9391 5163 7706 14803 6006 7105 15274|||a-B a-M a-E b-B b-E o o o o o a-B a-M a-M a-M a-M a-E o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o b-B b-E o o o o o o o o o o o o o o o
1027 7706 16929 8197 4081 20588 8064 16512 3948 17337 4688 21224 2289 16512 14350 4216 18538 8814 21224 17225 17083 13781 5391 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o
15574 3166 6642 12943 21224 15020 9779 16496 20859 511 20859 7040 3452 7047 16285 12062 14123 15020 19311 8738 20588 11255 17565 10789 8197 14530 20743 16712 4387 12026 4216 5808 13426 20168 7199 4846 4190 21224 20544 5863 15492 14196 3948 12772 12772 12772 17337 15020 2411 15274|||o o o o o b-S o o a-B a-M a-M a-M a-M a-E o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19832 15762 10841 11255 5018 2003 7379 20620 4246 17592 2849 21224 11972 18122 8048 5759 15799 3452 7047 8197 17304 2525 2680 13002 21224 15345 3452 7047 3122 3976 18250 9312 19864 16906 21224 4808 5163 2680 13002 17304 2525 3122 3976 8064 3948 12772 9906 20170 17337 7007 4688 21224 14313 7529 10635 7664 10562 17320 19987 46 21097 3380 17624 10763 4967 15758 18521 15287 1223 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o c-B c-M c-E o o o o o o o o o o o
14937 17136 10690 20620 17532 2402 8197 18474 8038 14930 14123 14937 10545 6135 10789 18572 16032 16712 10720 5190 7105 6610 12256 7523 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o
5808 16512 14123 5025 17516 4886 19786 10789 21224 5025 13751 20821 5348 12257 8456 8197 20201 18699 21224 19061 4929 15428 2729 19285 9005 5163 10925 15799 19987 8197 17682 12469 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7649 13494 927 8077 13552 3009 17851 13519 13552 19934 21224 2128 12062 11642 10249 8077 13519 13552 17851 13552 3948 19934 21224 2128 16498 8077 13519 3948 17851 3009 11664 19934 21224 11642 9180 16806 8077 20170 3948 17851 3009 19934 21224 16654 20038 16806 8077 2699 16805 17851 12772 2699 19934 21224 2128 12062 14815 14478 8077 2699 20170 17851 13519 16805 19934 21224 3510 9460 6574 12985 8077 3948 16805 17851 3948 11664 19934 21224 5018 13614 16806 8077 3948 13552 17851 13519 1668 19934 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
18097 4216 19907 7706 17789 15799 13513 2379 5870 21125 19972 16077 18241 14422 21224 17834 16254 5863 18485 4106 8197 4750 7942 159 4779 16710 21224 18571 14123 19832 15762 7664 15612 20470 14937 16712 14077 10092 19972 20519 3134 5718 21224 6891 6112 20583 8197 21097 16718 4060 19972 20519 21224 1966 15898 6112 20583 8197 19972 19813 21097 6384 15465 2128 15428 2034 18826 9088 10223 20359 13494 8197 2819 20359 21224 14123 5368 17083 15345 1173 17370 6254 8197 3445 20027 6112 15788 16712 12751 10763 9088 17681 21125 16653 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2240 13781 17964 12884 9655 4167 21224 5808 14123 5067 13529 16046 3445 11123 13781 1856 5391 21224 2034 7706 18053 3441 4243 11123 13513 8691 10870 21224 8154 17166 17808 2034 511 18347 6196 3999 19172 8064 6754 7384 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4779 7672 10075 9088 17681 5163 18059 20600 8197 17219 14358 14747 12469 12093 12302 1886 16512 4246 19311 12850 4570 2128 12911 16046 16046 15556 962 6523 12266 8197 7706 3545 12850 4570 7664 6000 3486 17047 15274|||a-B a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o c-B c-M c-E o o o o o o o o o o
7706 13751 2969 3253 21224 14123 10789 2240 5190 12469 6040 15426 21224 1819 19936 1819 5808 14123 2568 7706 15828 16341 14784 13682 5495 8197 9088 964 15274|||o o o o o o b-B b-E o o c-B c-E o o o o o o o o o o o c-B c-E o o o o
17473 14132 19184 11541 7664 12844 10223 19184 11541 14937 16806 10399 10270 14839 20958 2557 11099 882 14123 13552 12772 12772 4688 20869 21082 18113 20821 21224 7236 4104 17597 13046 14253 21224 10903 20958 2557 12772 9906 13519 4688 20869 13046 15274|||a-B a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6754 7384 19315 7664 6625 6303 19315 7664 11123 4929 5759 8197 19315 7664 18496 11123 4929 5759 8197 19315 7664 2128 21097 19315 7664 15788 5557 19315 7664 3445 10341 19315 7664 2643 12164 19315 7664 3122 12164 19315 7664 10341 21125 19315 7664 14244 18282 19315 1250 1250|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 21224 19832 15762 11255 9887 11123 3009 13552 12772 12772 13751 19638 14675 16109 18372 336 19543 14812 14360 21224 11123 2699 13519 12772 12772 20583 13751 20600 14459 16498 12540 46 13751 16496 10789 16109 18372 336 19543 14812 14360 15274|||o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9697 14499 17219 20027 586 8197 17878 4088 10223 7384 17166 13513 4216 6013 15274|||a-B a-E o o o o o o o o o o o o o
8572 3166 3948 12772 2969 21224 14658 19215 18659 19311 2128 18393 9942 695 23 9007 2709 12266 7251 9701 5163 5767 8154 11806 8197 10075 14642 18393 9942 14747 8064 2649 10427 8197 3024 10575 1886 15274|||o o o o o o a-B a-M a-M a-M a-M a-M a-M a-E o o o b-S o o o c-B c-M c-E o o o o o o c-B c-M c-E o o o o o
1819 19936 21224 13159 11123 5025 2896 14722 17186 4718 8885 15671 5391 8197 19365 17281 6967 8949 159 7938 11167 7605 7747 12851 3738 21224 20544 19120 13751 6384 15465 6967 12610 3253 12943 13938 3738 21224 7605 20620 17597 964 21224 8387 4216 16512 20312 7230 14477 14403 21224 16222 20958 6623 14582 159 2668 5918 15274|||o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16093 9730 567 3809 5163 21224 13426 16712 7938 58 13010 1866 19074 4859 3380 7859 10270 14346 21224 10627 11043 2680 10013 1571 8197 3948 2699 2699 2771 13519 3948 13552 8617 19315 14132 6437 20451 4244 19735 3061 15978 6258 17565 10072 20923 18057 6437 4864 21224 7251 2649 2658 10925 542 19786 14459 7106 9452 18056 10689 159 21163 5930 7379 708 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11255 7990 10627 11043 8112 15020 8112 6329 16369 5930 10627 21224 17145 7990 16806 13781 19638 1856 5391 159 3421 10571 11255 20808 14459 7990 8197 8112 15020 8112 6329 13487 9860 2034 18826 20451 1961 16369 5930 21224 1032 5163 16369 5930 1027 9199 13751 4106 14360 12617 13940 7706 16512 1032 5163 16369 5930 18551 18056 14126 18826 19421 19302 7664 21163 18056 16806 4859 19421 19302 7664 12851 6006 16374 20790 19877 20620 19421 19302 7664 13248 6437 12294 19134 19421 19302 15020 13553 20279 14937 11123 8112 15020 10690 14346 11167 8197 1856 5391 21224 15964 16512 1032 5163 16369 5930 4718 8885 15426 17370 4243 7664 5687 18571 14937 4106 14360 6625 6303 21224 9199 16512 1032 5163 16369 5930 2003 19356 20790 11505 159 11553 4106 14897 15596 3070 15020 15582 11033 15274|||a-B a-E o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5863 4246 6754 12610 10092 17427 1856 5391 3380 12062 6710 4846 5390 12666 15274|||o o o o o o o o o o o o o o o
1027 5025 9005 13553 882 2003 5390 11499 971 19311 2128 15020 19752 21224 890 16948 5966 5797 6754 5808 13426 2819 11331 11167 7747 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 18199 20129 19311 2128 19302 16201 8732 7040 1856 16534 4223 6478 15462 21224 17325 4216 18781 13573 16512 4114 11123 16805 8617 16243 16093 10455 15556 23 9391 21224 19215 4216 13781 17592 5025 17759 21224 1819 19285 15060 4846 4758 20284 11634 19302 8387 11581 21224 8387 4216 20224 46 4808 19302 21224 5025 17225 18826 10925 15274 16243 16093 16512 567 19302 15140 3862 6642 7706 21224 17225 17325 5190 15822 10455 19302 19616 4244 4216 18593 15274 3343 15692 6040 6057 10455 15556 11996 17325 13159 5190 18538 7706 14640 10455 10259 21224 19311 2128 19302 10455 10259 15274 12617|||o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o a-B a-M a-E o o o o
10609 9779 3445 6478 14123 46 3166 4779 6006 6967 18705 3083 20048 18826 1965 959 6196 9187 17964 10037 4846 3948 13552 10777 14499 4688 8197 2830 18660 15274|||b-S o o o o o o o o o a-B a-M a-M a-E o b-S o o o o o o o o o o o o o o
13670 11331 19184 297 20600 16046 9954 7432 21224 5025 9887 17597 4846 21097 19285 8197 9954 18173 15274|||o o o o o o o o o o o o o o o o o o o
2041 2289 4088 20588 11685 4273 14123 19421 2240 20573 4954 6858 1488 21224 1166 4954 17359 17225 16046 9810 5163 21097 19285 19453 12083 21224 10158 3768 16046 20224 4563 12080 7706 2896 16496 19638 9005 9779 16435 16201 21097 14675 4106 17219 2320 5953 14123 7706 6991 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3268 16108 2003 11188 533 21224 10037 9481 968 7501 16201 12751 3191 3452 9954 12851 6006 20359 6102 8197 16327 4104 21224 6181 20733 8038 19061 15822 12721 19421 9779 14796 21224 12772 9906 2699 4149 12721 1866 19529 8885 968 7501 21224 9675 20148 20733 8038 14123 3452 9954 5163 18826 17565 9350 17166 14126 17359 1866 6006 18826 16201 14796 7747 4808 6523 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
18538 20725 13821 3166 14244 21224 4246 19311 19215 5163 14126 10925 1027 13170 17281 3988 2250 3191 16885 12617 15274|||o o o o o o b-B b-E o o o o o o o o o o o o o
6478 19421 7747 20815 20620 10341 2128 14119 11806 10229 159 10037 10341 2128 8231 20684 11806 18850 14477 4077 14123 3948 11664 2699 13519 3166 159 3948 11664 20170 3948 3166 6196 5163 6967 7706 9005 5985 14033 10037 10341 21145 16435 21224 11188 533 13614 3445 20815 9005 4779 1856 20168 7199 13781 2250 15274|||b-B b-M b-E o o o o c-B c-M c-E o o o o c-B c-M c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 7659 6329 11924 15964 9007 20451 16046 2658 2557 21224 17145 9887 15345 5163 14126 8197 7344 10807 14126 21115 21224 10000 2289 3441 4243 11123 13513 8691 10870 7706 6625 7706 6625 16712 2034 18826 13248 20620 21224 3768 2289 18799 6254 5870 11543 585 2819 7344 10807 8197 18799 9499 9007 19864 11972 21224 8487 297 4988 10789 10270 21131 159 13248 20620 7344 10807 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6040 3277 19813 11167 13513 16806 10399 8551 15556 3809 5163 21224 16496 1519 9233 8197 6303 8197 16512 2289 14123 6040 16496 16688 12943 16712 4387 16873 9079 3253 5379 875 2656 17304 3296 4140 8197 14126 16906 15274|||a-B a-M a-M a-M a-M a-M a-E o o o o o b-B b-M b-E o o o o o o b-S b-S o o o o o o o o o b-B b-M b-M b-E o o o o
15915 3738 3424 21224 4216 18538 46 14477 2473 21224 4682 2203 19302 2699 12772 14422 10204 7566 3768 16110 6254 7706 10455 15274|||o o o o o o o o o o a-B a-M a-E o o o c-B c-E o o o o o o
14123 5616 13670 7664 20600 16046 7664 10341 6201 8197 9954 3445 9675 20148 20958 21224 18097 7605 7747 16712 2034 18826 10925 8881 16127 19735 6093 17348 7501 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 3862 12550 8325 159 9909 10531 635 11068 21224 13711 18574 159 19134 12550 20347 23 2974 1027 7706 2974 19851 12617 12943 21224 20719 6174 8197 635 11068 6478 6225 3424 4246 19311 19302 9221 10920 10516 17348 20451 1856 9211 15580 3545 9007 8467 14488 11068 6642 15212 15274|||o c-B c-M c-E o c-B c-E o o o c-B c-E o c-B c-M c-E o o o o o o o o o c-B c-E o o o o o o a-B a-M a-E o o o o o o o o o o b-S o o o o o
