14123 6437 10339 8520 4513 14477 16046 17565 21224 16496 1027 17682 12469 8197 19716 12083 13040 13040 3676 5379 11746 7664 4526 717 17370 7664 11530 15428 6522 12617 4846 20743 11033 8197 14978 12324 10520 4246 19311 1984 3277 18393 16046 18850 14077 19624 983 15274|||o b-B b-M b-M b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o
8523 12766 13004 20440 21224 11255 20573 2869 9401 10938 16110 15033 7384 4846 9391 19006 8197 4988 14937 19421 16374 7664 14978 7706 3277 2819 6754 12610 21224 6255 20451 11255 6642 13513 9433 16679 9401 10938 16110 15033 11581 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20170 7664 13550 13529 3948 2699 3166 13480 5368 4886 17622 18288 1027 9088 2003 10920 4387 12617 2849 14422 8197 1173 4948 7232 14478 15655 21224 15033 15785 1530 4387 10341 18222 16312 7664 19370 18620 21115 15274|||o o o o o o o o o b-B b-M b-E o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o c-B c-E o o o o o
2699 12772 12772 11664 3166 6991 21224 9870 11541 14077 1457 8505 18094 2379 1027 9870 11329 5635 20201 16806 10399 7379 20620 3647 5810 2250 3191 12617 8197 5870 9391 21224 15345 6967 3009 3166 9391 19006 21224 3452 7047 8038 2771 12172 17667 19976 8489 2699 1668 13751 18288 14459 11255 21224 12052 7731 13552 12772 12772 20583 5635 20201 6625 6303 21224 17964 440 4387 10037 13170 3948 1668 17337 962 15274|||o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12943 15822 962 15192 6006 4758 974 4846 16468 9167 16362 10925 19421 6164 21224 9741 12943 5025 7706 17145 3862 4988 15492 12943 21097 4864 2379 18562 3253 15274|||o o c-B c-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o
20170 3009 3166 3253 14477 19716 18538 2771 12943 21224 6522 3277 2819 20359 2764 12721 20813 2557 4859 6991 15822 10925 21224 10158 2819 20359 19302 15492 16957 14582 21224 13248 6437 9683 10925 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15574 16929 12943 21224 14123 18736 4921 3281 15655 6754 7384 21097 15556 9675 20148 20958 21224 20310 18101 17597 6164 17166 14126 10925 14812 10789 3738 10920 159 18372 13494 19006 533 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12419 14123 18705 6329 6642 12851 21224 21097 19285 18780 6601 16712 5190 18538 21224 7706 21195 17219 8197 4246 18038 3166 19421 6471 6299 21097 20815 5808 14123 19832 19421 5163 14126 19425 15653 10763 10869 3166 7105 19311 7523 21224 17600 18705 6329 7391 16784 12985 12419 21224 3891 3891 10341 9732 13843 13843 16362 20958 75 11553 8197 10105 17831 21224 5025 16512 19832 19421 18158 19421 11123 7384 4846 8197 20859 6036 4718 8885 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o
17145 4243 11685 8523 20859 8197 7706 17759 634 16113 3452 14132 3510 11329 159 6437 20451 7664 12607 16816 4718 11743 14937 20359 13494 21224 20859 4244 4846 2658 13553 20813 8344 8885 21224 9233 5163 5808 1961 18781 10920 7251 1965 20600 16046 3452 533 21224 2658 13553 20813 8344 8885 8064 12062 19864 6600 10789 4190 11367 7938 9254 4967 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2557 14673 7664 9312 13553 11123 13781 3191 17427 19184 20588 159 16201 3191 17427 6754 7384 11123 13781 8197 9088 14640 7664 16046 3047 8373 2457 14937 12985 20588 21224 2034 6254 15492 19977 132 16712 14459 7664 1856 5391 3191 17427 16806 10399 3191 17427 10037 16419 19877 20620 3647 5810 2250 3191 2034 18826 18199 17145 7664 5930 2881 19425|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 20583 10037 9234 14422 16512 18826 6102 2273 11255 8649 17126 3621 7232 8197 21224 4846 10925 16872 13751 15788 14253 5626 21224 10332 8746 6102 4921 14277 2702 2680 9685 11487 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5808 12172 6329 2457 17516 4246 17019 16654 3809 5759 607 6000 3873 10072 19936 1027 3967 2041 17600 5025 14640 16374 13487 21224 3967 17225 2289 17600 15788 1166 12617 21224 14747 16654 1886 8197 12643 7501 10092 17427 4493 2321 7748 6443 17831 21224 4846 14714 14126 16688 15788 8197 3999 6312 21224 15574 4149 2473 8197 4859 7384 11277 4988 19215 4216 13994 7706 19976 19976 8197 4106 9312 17808 5028 15274|||o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14978 13821 15964 18952 21052 14358 16980 6754 7384 16046 3047 8197 6306 2649 21097 15556 7380 18341 12788 21052 14358 16980 159 10053 11924 16046 19638 6754 7384 6000 10627 8197 7111 17047 21097 21224 6042 2289 20027 20859 1046 17712 5863 1819 11924 15556 12333 11123 13781 21097 18102 9233 6135 15274|||o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 19936 21224 5025 12057 4935 9576 8487 1169 2819 6642 10609 17225 497 9391 3028 11927 7199 3047 15274|||o o o o o o o o o o o o o o o o o o o o
5863 1819 13614 13781 15287 1223 21097 2680 18538 13614 3380 19877 20620 15274|||o o o o o o o o o o o o o o
17005 3445 1215 3166 2643 9460 11746 10083 21224 3948 11664 20170 12772 3166 6306 2649 5815 4616 12943 21224 6446 16093 18957 5200 21224 4948 16195 19832 11581 21224 4846 4246 12266 3277 19813 8197 18928 16362 159 21097 3277 8197 16546 3133 16374 6102 17600 5163 10925 12844 659 8197 4218 3007 15274|||c-B c-E o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o
4846 18736 8487 19120 13670 19453 3868 3999 6312 8197 1027 13751 20813 12617 5026 2289 21224 709 6042 2289 17145 21125 13696 8197 8358 15020 7664 9481 15020 159 12610 16435 2034 18826 19421 1202 8197 5379 2483 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15594 13753 537 18941 17773 19421 10341 5870 3976 4246 17592 12788 17964 670 16093 9088 10699 21224 16512 15212 4275 2240 7106 20170 12772 20583 3166 8197 12266 21097 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o c-B c-M c-E o o o o o o o o o o o b-S o o
5808 19707 11123 4387 689 16980 2863 3424 10925 21224 18496 17186 16113 20027 6384 9312 15274|||o o o o o o o o o o o o o o o o o
19766 4758 7664 16722 4948 7664 19127 10134 7664 18100 19832 4106 14360 7649 9186 13862 6102 19534 19543 16288 3445 18199 14477 4077 6051 16980 3948 2699 9906 1668 19934 7664 3948 2699 19934 7664 3948 3948 9906 20170 19934 159 3948 3948 9906 3948 19934 21224 3028 4758 7664 18100 4948 7664 4106 4526 7664 2240 4948 14477 4077 6051 16980 3948 12772 9906 13552 19934 7664 3948 12772 9906 2699 19934 7664 11664 9906 3009 19934 159 11664 9906 3009 19934 15274|||b-B b-E o b-B b-E o b-B b-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o b-B b-E o b-B b-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o
4190 2379 4758 9779 19638 19421 19311 8197 7747 6733 159 7938 4840 14477 13321 21224 8883 19206 10925 11123 13513 8197 19311 7438 4104 7384 16496 17145 6523 15426 16327 15468 16806 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19807 2003 18571 9056 277 19638 19421 19311 21224 11806 4077 16512 19675 4104 19311 6437 20620 16046 2702 1223 20620 16374 19311 21224 14123 2557 19120 18705 3083 17219 5850 7593 9779 1961 16509 9701 6112 2764 12721 8197 1911 1519 21224 16496 14658 11743 4948 14867 16712 14459 8197 159 19365 16201 17281 3988 15274|||o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o
9442 20449 5966 8808 10789 10520 4223 19520 3253 9199 21224 8217 9007 16195 11581 9442 5391 21224 11123 8617 18158 962 2702 2203 17885 17606 21224 18571 11123 8487 1639 2649 2797 14867 19616 16046 11934 20172 8387 15465 8197 8696 20347 12550 7664 4460 13957 12550 15274|||a-B a-M a-M a-E o o o o o o o o o o o b-B b-E o o o o c-B c-M c-E o o o o o o b-B b-M b-E b-S o o o o o o o c-B c-M c-E o c-B c-M c-E o
17325 19285 2702 2702 18158 5379 2483 18705 3083 16201 19735 4886 19220 2240 8197 14422 9732 159 20901 20507 18872 642 8197 16806 6574 16955 7248 19675 2250 14123 7706 6991 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2812 880 11634 10455 160 2948 10427 2699 11664 10609 11188 533 21224 4190 2379 7706 14286 20027 13309 14123 16243 16093 10536 2680 4216 18538 20743 6135 20067 14119 20707 13717 5564 8197 4106 19453 21224 14790 19215 4216 15492 5190 17597 16512 1027 4216 20859 12333 3343 12617 8197 21097 20815 21224 10072 16496 1819 14722 5908 3988 17667 12659 4244 16046 6710 9088 19234 537 15274|||b-B b-M b-E o o c-B c-E o o o o o o o o o o o o o a-B a-E o o o o o o c-B c-M c-M c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o
20168 11068 6625 6303 10000 11123 19311 7438 6174 19675 5808 19258 8197 13552 12772 12772 4250 17789 11122 20168 1866 11068 21224 3768 11123 3277 13309 12751 3191 8197 6174 15116 3738 13513 20353 4935 11068 21224 19987 11123 14498 15163 20813 7664 16075 6225 20813 15274|||o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 7769 3047 4246 21224 4246 19311 159 959 10427 537 14244 11188 2289 18802 3441 4243 18826 4859 21224 17145 16820 14123 19534 13324 15492 4893 12643 6574 9779 1961 4243 17083 8197 2034 19006 3380 16113 20027 6181 2276 8038 14498 159 3452 5808 8197 14564 14253 15274|||o o o o o b-B b-E o b-B b-M b-E o o o o o o o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13552 13552 2422 8197 20449 3028 13711 16512 9770 20470 7706 8617 5156 6006 8197 3452 10839 18781 8374 6754 21097 15274|||o o o o c-B c-M c-E o b-B b-E o o o o o o o o o o o o
3445 20027 21224 13781 2379 20733 8038 1269 4034 8197 7706 17759 13751 21097 19184 20588 19215 15492 17405 2438 21224 5025 17759 4223 15020 16623 3988 8197 3647 5810 21224 1581 14123 15785 13529 12751 4581 15274|||o o o o o o o c-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9401 10938 16110 15033 11581 4246 21224 11972 7820 15799 10938 7664 11972 7820 5687 10938 17597 4846 17885 14123 7706 17759 2128 20247 9460 10789 8197 1027 19421 4886 12617 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14908 11806 11990 20583 9007 17225 1027 6006 959 12617 2557 5930 2625 11806 18330 5156 19936 9180 15274|||c-B c-M c-E o o o o o b-S o o o o c-B c-M c-E o o o
14123 23 58 2819 14199 6754 7384 2699 12772 20583 3166 8197 18097 21224 17031 19429 5025 12488 10841 11255 21224 17409 10925 5025 20573 8197 14582 17457 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
511 3875 20284 10341 15556 9954 11123 9199 13821 20583 21097 21224 14123 15492 8337 14059 8197 9933 14459 21224 11123 7706 13159 511 3875 17225 15950 16512 4954 6258 17083 8197 7040 6574 10925 21224 19421 2128 15060 13821 14477 13758 13994 5025 17759 12299 12751 12643 6574 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13550 14499 19311 5966 1016 20743 13139 11068 12943 15060 19807 2849 21224 3545 19302 4216 17083 9887 12062 10789 10925 14478 2974 11581 15822 21131 13092 5025 8617 4779 5985 6000 20827 21097 15274|||o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14499 19311 17964 3191 11990 13711 17996 17145 6040 15140 537 6443 2034 18826 8715 1801 19529 11188 533 1027 20827 19421 8197 13781 9001 12617 21224 1819 19936 21224 1027 17325 19285 18496 11123 10516 5724 21224 13159 11123 17166 18826 13553 670 15274 12617|||b-B b-E o o c-B c-M c-E o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17219 8197 18705 6329 7664 17219 8197 20168 7199 7664 17219 8197 9391 19006 4106 1223 21224 6181 16712 19877 4779 20372 7664 3028 17820 19987 10362 8387 5808 14123 13010 1866 9391 19006 8197 17219 9196 21224 19061 15822 10925 17219 8197 3134 11033 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o
8379 7706 14286 20027 13309 16496 15822 21224 20451 10455 11642 3647 6102 9887 9391 2819 10925 20583 6991 3219 7251 14346 15274|||o o o o o o o o o o o o o o o o o o o o o o o
10789 10729 17565 4948 14277 19302 8197 21131 13092 3431 3431 11330 11330 21224 20755 14063 4216 7420 5163 14126 15274|||o o o a-B a-M a-E o o o o o o o o o o o o o o o
1027 3621 4200 12617 7020 2034 4223 21097 13170 11255 21224 17145 3424 7649 13494 6594 6088 17225 17186 9433 7236 19425 9312 12256 8197 7820 4685 18194 4216 3424 4988 10249 21224 15838 12610 9576 17506 15582 12622 9675 3967 17808 11755 17225 12622 20279 15673 19425 15822 18538 15372 14461 20310 18101 21224 13159 5026 12294 12474 21224 17225 16046 11123 16806 6574 21097 1827 15822 4875 18372 1250 1250|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17409 10925 17597 6164 7232 6422 19120 13751 12659 16929 21224 14747 4246 19311 17219 19936 3642 1886 17597 6164 1027 890 6254 12617 18538 5156 6006 14498 14132 8197 10609 2702 14199 4859 4246 15274|||o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o
16419 1059 21224 2699 12772 3948 13552 3166 4106 4526 17337 4513 2699 2699 17304 3452 12851 14478 10789 9391 2819 46 6991 20733 8038 11972 14930 6967 15655 16201 7047 16806 9391 2819 7199 8112 16374 14640 21224 16688 12943 5759 15799 12851 6006 16374 20790 15274|||o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 14747 16654 1886 8197 12788 5759 9701 1223 17602 17597 6600 17789 17831 1027 10158 18571 16512 3868 17083 12172 6312 20859 16496 21224 17682 12469 17186 7706 17789 4204 20958 8572 12617 15274|||o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o
2485 8428 9167 19302 6000 10627 11068 9199 11581 9199 1033 11735 4273 7706 10455 21224 20170 2699 4808 6306 11068 10455 19302 18928 8217 7706 2128 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o
5025 1856 15492 13426 16712 14564 16885 2849 4846 1027 11642 19453 18059 4859 7384 19421 17516 12617 8197 11642 19453 9942 21224 19415 8197 16512 6384 15465 12943 1939 8467 20158 7938 3452 12884 8197 20790 16374 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o o o
9199 16512 7571 635 17427 13924 7106 12062 6754 21097 15556 159 7706 17759 11499 6329 5797 6754 21224 13964 5163 1530 4387 6437 4864 17136 1530 5797 6754 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12172 17667 21224 6060 9697 17765 19222 20743 10841 14459 9887 17166 14126 16496 16929 7230 17457 4846 20743 8197 18781 11196 17186 297 9187 17031 20451 12052 7731 15274|||o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o
11972 4846 16512 11123 12540 8387 15822 21224 1819 19285 4954 17359 17225 20815 1519 18538 4104 7384 10962 18971 15274|||o o o o o o o o o o o o o o o o o o o o o
17145 2379 6601 19429 14313 3323 8197 16718 954 15822 19936 21224 17735 8663 6484 2819 2568 2379 3948 11664 13552 13519 3166 8197 14747 14313 3323 1886 21224 20027 3061 17667 10609 1581 16512 7706 3545 6258 17083 8197 11123 13781 14313 3323 2819 19365 8197 10341 7501 12751 19952 19425 17735 19616 19749 159 14313 7529 3248 6484 2819 8197 4246 19311 10075 14642 9088 10341 15140 3545 19356 18173 17798 14358 14747 14313 3323 1886 10571 10789 2240 10075 18782 5163 18059 20600 21224 3948 11664 1668 11664 3166 11664 2969 14978 7706 18059 20808 21224 4216 15692 21097 8649 7230 19215 16512 16718 6967 8197 15274|||o o o o c-B c-E o o o o o o c-B c-E o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o c-B c-E o o o o o o o o c-B c-M c-E o c-B c-M c-E o o o b-B b-E o o o o o o o o o o o c-B c-E o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o
4216 16730 21224 3166 19616 1847 3948 12772 17337 21082 8197 20667 17304 18158 2643 6254 19616 400 15274|||o o o o o o o o o o o o o o o o o o o
3948 11664 11664 1668 3166 20170 2969 7706 4988 7684 6456 14123 16061 16929 18127 19618 13519 3452 20573 7106 8197 6000 15324 3935 7255 8379 20359 7706 6000 6456 21224 7706 1984 15875 13696 12943 14250 6384 2128 4246 4081 5635 21224 4243 8617 10886 1027 17204 17204 12617 21224 4718 11743 14459 8197 3445 7523 19356 11122 12943 13010 1866 18158 17204 17204 3738 6384 16929 18127 19618 15274|||o o o o o o o o o o o o o b-B b-M b-E o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o c-B c-E o o b-B b-M b-E o
17667 3166 3948 3948 2969 3948 10609 10789 13534 21224 14123 15345 4750 10925 16722 4948 13550 13529 5163 10141 3948 13552 16929 7664 6384 15762 12943 16010 9089 2273 6174 9442 15594 20684 20627 8112 18826 7706 6991 14085 18740 1223 4921 8197 4725 10635 15762 1032 9391 8456 7820 21224 15345 3122 4598 4223 3999 21224 11972 3452 14589 5440 21224 3166 19907 13552 13519 2422 15274|||o o o o o o o o o o o o o o b-B b-E o o o o o o o o o b-S o o o b-B b-M b-E b-B b-M b-E o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o
3935 4929 5759 10690 8197 4988 7706 14640 17166 16374 21224 16512 6891 14091 13046 19421 7707 18372 14123 10841 11255 19421 18372 17565 15655 17281 5537 10800 15274|||o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o
14123 18705 6329 6642 12851 8197 4750 7942 4244 7236 20027 586 21224 4846 20544 4246 19311 20279 10341 11431 1215 2034 6254 18705 3083 3253 9233 21224 6112 3380 6196 8601 4246 19311 20279 10341 2128 6196 5163 159 16546 5908 3872 11735 15492 6196 5163 159 16546 5908 8197 4106 19421 20279 10341 15582 11033 159 6258 11033 21224 7251 14123 16546 5908 6258 11033 4246 14077 10223 17219 20620 16885 21224 717 19987 20279 10341 7529 18128 21224 16496 16113 3380 12062 1166 19285 8572 16546 5908 4246 19311 20600 16046 159 15345 1173 9391 19006 4246 18958 18538 8197 4106 19421 15582 11033 15274|||o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o
11664 2969 3948 1668 10609 20958 13534 21224 17735 18580 9679 20027 5163 14126 14123 10925 17622 4948 19421 10341 14747 4246 7106 9088 16885 15964 13821 2128 1886 8197 3134 5718 10789 21224 5025 16512 17219 10341 586 14077 10341 12943 21224 17735 18580 6181 3545 20279 19421 19127 10341 2819 10789 8197 14978 7706 15718 3134 15274|||o o o o o o o o c-B c-E o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o
13614 20129 2379 19665 2658 11068 20027 6484 4473 7706 7990 11773 4244 21224 6662 16929 4246 19311 19302 16679 17083 1784 3431 17083 20583 21224 15340 14812 17083 14477 12607 15718 4246 19311 19302 16496 3009 13940 3948 9799 9799 4929 6484 21224 2256 16496 5190 5163 1027 4246 19311 16980 10841 12617 14123 14812 10789 17145 17145 17348 8197 17597 6164 13146 13553 15274|||o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15345 1173 10341 2128 8344 4846 21224 1027 5736 14253 11581 19952 12617 3445 20170 12772 3166 14244 19421 11439 18952 20027 8197 7649 13494 18541 20813 14471 15712 8428 3545 4216 3445 21224 1166 18158 4350 20544 15259 19618 13862 6102 3069 9401 11101 4229 8197 7379 20620 21224 7994 3380 11255 17565 21224 14077 9391 5163 17219 19896 8197 7664 6112 11123 20168 7199 13513 8197 20359 13494 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4216 6967 17475 21097 3591 8325 8197 16512 21224 14123 6254 15682 17597 4846 20774 13429 8197 12324 3166 13309 21224 13781 2379 3640 19873 3244 5112 8197 4750 7942 2984 16138 15692 8373 11934 15274|||o o o o o o o o o o o o o o c-S o o o o o o o o c-B c-M c-M c-E o o o o o o o o o
19421 11586 21224 7706 13751 16061 3421 10841 18571 11123 20170 12772 3452 20573 8197 10938 6463 4886 15428 15274|||b-B b-E o o o o o o o o o o o o o o o o o o
19907 16496 2643 19184 14796 7747 17681 4846 19536 21224 3253 2240 861 6484 17166 10870 7649 16374 13553 882 5379 11746 21224 18620 17597 1027 7706 5391 16435 12617 18826 7938 7769 21195 18736 4921 16806 13553 21224 13862 6102 18094 11727 16688 17359 3948 6000 20027 9409 8885 21224 7106 19184 13862 6102 18094 11727 19907 5026 2699 16929 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20298 15426 11255 7938 58 14123 11367 7938 13821 14477 15915 962 8197 13487 9860 20958 13129 3166 19215 14848 5163 7706 8358 19184 15426 12062 2379 9088 20815 4718 11743 15274|||b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 16643 46 204 3948 11664 3009 16805 3166 567 16362 5808 16435 13781 2250 12943 21224 4846 46 19311 13781 2250 8197 9391 19006 14077 11415 10925 17219 8197 787 11122 21224 6051 7805 10925 17219 8197 4779 6858 15274|||b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20451 17565 18199 11068 21224 3028 4513 19302 9433 5163 10925 13552 1668 9906 11664 19934 8197 10083 4246 861 21224 9199 14477 10455 20170 3948 2643 3948 13519 4246 15274|||o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o
13968 3424 11581 18830 6522 23 14077 1984 6522 17047 13670 15345 400 20813 567 10092 12062 16712 6254 11255 6484 15324 21224 19638 6522 1702 2863 8197 11385 16712 19184 297 15492 20372 13529 9286 2822 15274|||o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12943 15822 8533 7629 2041 2041 21224 17023 11123 10536 19863 5025 4216 16512 16980 12241 4273 7593 21224 8387 16512 971 14039 10925 17325 19285 5808 14123 15345 4750 7706 9005 4750 7942 20813 8197 875 17681 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
971 14498 20449 2203 21224 1215 1215 4243 17083 46 10455 4929 6484 6642 12943 21224 4275 7230 20451 17565 15100 6254 10925 4718 13092 8197 11581 7501 21131 13092 21224 16688 5332 18571 16512 16496 18113 9933 12943 9220 3454 6088 16929 159 5391 18158 18474 13170 15492 9433 6422 8197 9211 7990 17370 17565 21224 17475 13751 21097 17186 13513 4216 14123 1027 4718 18941 10627 4104 12617 6642 20958 8197 11806 1260 18850 5155 6666 13298 14169 15274|||o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o
9233 14478 18538 2797 8227 13781 14478 15655 12943 21224 19134 16105 14478 16980 3768 11133 15788 8038 19616 8373 2457 12851 15655 20923 18057 6437 4864 15274|||o o o o b-B b-M b-M b-E o o c-B c-E o o o o o o o o o o o o o o o o
5863 17166 21224 16201 3786 882 19302 8197 20958 10729 17565 18199 11068 21224 17325 19285 8197 15718 19794 159 890 19952 20813 15060 14277 2702 15788 21224 18496 17186 2034 10455 11123 19616 17457 8197 11972 768 15274 12617|||o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 9088 4570 19429 13487 17516 14747 19429 17851 6642 7313 1886 4246 21224 12430 160 4509 9701 8197 16512 9221 7706 14422 8041 20451 21224 11702 15669 16093 2051 9732 19415 17705 10925 1259 4060 15692 3166 14123 19429 13487 4246 17597 16980 8197 20790 16374 15274|||o o o o o o o o o o o o o o c-B c-E o o o o o o o c-B c-E o o o c-B c-M c-E o o o o o o o o o o o o o o o o o
23 9391 17606 6858 4246 19823 10789 11061 20451 7069 159 6040 17996 46 8617 12750 2699 20170 6000 18158 21224 19311 6437 19302 5390 7230 17682 12469 17186 14123 20958 10729 20027 11123 6112 20583 8197 2557 19120 7007 16712 21224 11656 19174 2379 19421 7529 7664 8363 18705 11860 159 17064 17597 15060 14930 14123 2625 19092 6135 10789 15274|||o o o o o o o c-B c-M c-E o c-B c-E o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o c-B c-M c-E o c-B c-E o o o o o o o o
1819 15492 5424 4243 11685 10925 13426 3166 18538 18038 7647 14091 19864 2641 132 8197 17427 13924 15274|||o o o o o o o o o b-S b-S o o o o o o o o
16496 7495 6006 17166 13670 15345 1173 16327 19184 6258 8197 12305 6142 21224 5379 18057 3028 19421 13862 6102 16327 19184 12607 16816 4846 8110 13116 8197 1027 15426 15511 16046 12617 21224 6255 10690 3948 2699 3166 15822 21224 14123 17808 4859 15426 16327 18826 6102 6112 15788 16712 18736 4921 17166 13670 15345 1173 9779 1961 4243 17083 10925 717 2297 17597 6312 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 1059 21224 4246 19311 11068 586 13309 21224 1668 16805 21097 4216 19907 11123 18430 10903 19356 8617 20507 16806 13494 19828 8197 11685 5810 12751 5163 21224 10455 19302 14091 9499 19215 17000 12518 3738 5470 10925 20583 2128 3028 9267 14244 20620 7649 15274|||o o o b-B b-E o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
